company,address,industry,website,phone,contact_person,is_hotline,gender,position,email,url
Công Ty TNHH Thương Mại Dịch Vụ Trương Sỏi,"197 Lý Thường Kiệt, P.7, Q.11,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Bộ Đàm__Đèn Downlight ( Led, Nổi, Âm Trần, Mắt ếch,..)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Đèn LED__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Đèn Trang Trí (Đèn Màu, Đèn Chùm,..)",www.ledbaohan.com__www.truongsoico.com,'0909424253__02839561916__02839574207',Mr. Trần Thanh Sang,,male,,truongsoi207@gmail.com,https://www.yellowpages.vn/lgs/1187687565/cong-ty-tnhh-thuong-mai-dich-vu-truong-soi.html
Công Ty Cổ Phần Tin Học Siêu Tính,"Tầng 4, Tòa Nhà ITD, Số 1, Đường Sáng Tạo, P. Tân Thuận Đông, Q. 7,","Máy In Mã Vạch__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__In ấn - Máy Móc và Thiết Bị In ấn__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Mã Vạch (Máy In, Mực In, Đầu Đọc, Giấy In Mã Vạch)__Tự Động Hóa - Hệ Thống và Thiết Bị Tự Động Hóa__Thiết Bị Siêu Thị",www.st.com.vn,'02837701107',Hotline,X,,,info@itd.com.vn,https://www.yellowpages.vn/lgs/1001574/cong-ty-co-phan-tin-hoc-sieu-tinh.html
Công Ty Cổ Phần DIGITECH,"Digitech Hà Nội: 21 Nguyễn Cao, Bạch Đằng, Hai Bà Trưng,","Máy Chấm Công__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.thietbichamcong.com.vn,'01299991911__0936318139',Mr. Nam Trần,,male,SEO Marketing,digitech.mkt@gmail.com,https://www.yellowpages.vn/lgs/1187766276/cong-ty-co-phan-digitech.html
Công Ty TNHH Thương Mại Dịch Vụ Viễn Thông An Bình,"745/140 Quang Trung, P.12, Q.Gò Vấp,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Máy Chấm Công__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.anbinhco.vn,'0979291686__02839493138',Mr. Bùi Nguyên Ngọc,,male,Giám Đốc,anbinhtelecom@gmail.com,https://www.yellowpages.vn/lgs/1187763774/cong-ty-tnhh-thuong-mai-dich-vu-vien-thong-an-binh.html
Công Ty TNHH Đầu Tư HTA Việt Nam - Siêu Thị Điện Thông Minh,"Số 2A, N.36, Hoàng Quốc Việt, Q. Cầu Giấy,","Thiết Bị Vệ Sinh Cảm ứng__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Điện Thông Minh",www.sieuthidienthongminh.vn,'02466708866__0979044600',Mr. Hùng,,male,Giám Đốc,sieuthidienthongminh@gmail.com,https://www.yellowpages.vn/lgs/1187714103/cong-ty-tnhh-dau-tu-hta-viet-nam-sieu-thi-dien-thong-minh.html
Công Ty CP Thương Mại Và Công Nghệ Kỹ Thuật ECOME,"Tầng 5, Tòa B11/D21, Ngõ 82 Dịch Vọng Hậu, Q. Cầu Giấy,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động",www.ecome.vn,'02433967777',Hotline,X,,,sales@ecome.vn,https://www.yellowpages.vn/lgs/1187746038/cong-ty-cp-thuong-mai-va-cong-nghe-ky-thuat-ecome.html
Công Ty TNHH Công Nghệ Dicom,"Tầng 15, Tòa Nhà Center Building, Số 1 Nguyễn Huy Tưởng, P. Thanh Xuân Trung, Q. Thanh xuân,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Điện Thông Minh",www.dicom.vn,'02422213077__0961720136',Ms. Lương Thị Hoài Thương,,female,Nhân viên Marketing,thuonglth@dicom.com.vn,https://www.yellowpages.vn/lgs/1187793786/cong-ty-tnhh-cong-nghe-dicom.html
Công Ty TNHH Một Thành Viên Tân Gia Đại,"C116C Đặng Nguyên, Khu Phố 3, P. Long Bình, TP. Biên Hoà,","Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.tagida.com.vn,'0903253666__02512691111',Mr. Đạt,,male,,info@tagida.com.vn,https://www.yellowpages.vn/lgs/1187682834/cong-ty-tnhh-mot-thanh-vien-tan-gia-dai.html
Công Ty TNHH Thương Mại Dịch Vụ Công Nghệ Rồng Vàng,"881 Phan Văn Trị, P. 7, Q. Gò Vấp,","Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.rongvanggroup.vn,'0988577811__02862814814',Mr. Hiếu,,male,Giám Đốc,thanhhieu@rongvanggroup.vn,https://www.yellowpages.vn/lgs/1187712726/cong-ty-tnhh-thuong-mai-dich-vu-cong-nghe-rong-vang.html
Công Ty Cổ Phần CNTT Và Truyền Thông THT Phú Thọ,"Chợ Đêm Tiên Cát, P. Tiên Cát, Tp. Việt Trì,","Máy In Văn Phòng__Đèn Led Dân Dụng, Đèn Led Văn Phòng__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.thtphutho.com,'0942850979__0904456895__02106252323',Mr. Nguyễn Hữu Thắng,,male,,thtphutho1@gmail.com,https://www.yellowpages.vn/lgs/1187890452/cong-ty-co-phan-cntt-va-truyen-thong-tht-phu-tho.html
Việt Thắng - Công Ty Cổ Phần Thiết Bị Công Nghiệp & Chuyển Giao Công Nghệ Việt Thắng,"Tầng 8, Toà nhà Diamond Flower Trung Hoà, P. Nhân Chính, Q. Thanh Xuân,","Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.vietthang.vn,'0912750911__02466665511__0866609581',Mr. Hùng,,male,,,https://www.yellowpages.vn/lgs/1438335/viet-thang-cong-ty-co-phan-thiet-bi-cong-nghiep---chuyen-giao-cong-nghe-viet-thang.html
Công Ty CP Giải Pháp Và Đầu Tư Thanh - Trung Tâm RobotHome,"46 Kim Hoa, P. Phương Liên, Q. Đống Đa,","Cửa, Cổng Tự Động__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thông Gió, Làm Mát - Thiết Bị Thông Gió, Làm Mát__Thiết Bị Điện Thông Minh__Điều Hòa Không Khí - Kinh Doanh và Phân Phối",www.robothome.vn,'0916888916',Mr. Trần Công Thành,,male,,robothomevietnam@gmail.com,https://www.yellowpages.vn/lgs/1187899968/cong-ty-cp-giai-phap-va-dau-tu-thanh-trung-tam-robothome.html
Công Ty TNHH Đầu Tư Và Phát Triển Công Nghệ én Việt,"62/33/1 KP. 5, Đường Số 4, P.Trường Thọ, Q.Thủ Đức,","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.evitech.com.vn,'0311625597__0925135999__0933439777',Mr. Hồ Ngọc Kha,,male,,khaprovn@yahoo.com,https://www.yellowpages.vn/lgs/1187722107/cong-ty-tnhh-dau-tu-va-phat-trien-cong-nghe-en-viet.html
Công Ty Cổ Phần AHK Việt Nam,"400 Đường Bưởi, P. Vĩnh Phúc, Q. Ba Đình,","Khóa Điện Tử__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.khoacuavantay.net,'02462838800__0916772235',Mr. Nguyễn Hiệp Anh,,male,,nguyenhiepanh@gmail.com,https://www.yellowpages.vn/lgs/1187829168/cong-ty-co-phan-ahk-viet-nam.html
Công Ty CP Công Nghệ Lạc Gia Cường,"Thôn Quang Châu, X. Hòa Châu, H. Hòa Vang,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.lagitech.com.vn,'0966780888__02363785979',Mr. Lĩnh,,male,P. Kinh Doanh,linhtp@lagitech.com.vn,https://www.yellowpages.vn/lgs/1187688849/cong-ty-cp-cong-nghe-lac-gia-cuong.html
Công Ty CP Dịch Vụ Bảo Vệ Sao Việt,"Số 2, Ngõ 641 Kim Ngưu,  P. Vĩnh Tuy, Q. Hai Bà Trưng,","Dịch Vụ Bảo Vệ Mục Tiêu Cố Định (Công ty, Trường Học, bệnh viện..)__Bảo Vệ - Công Ty Bảo Vệ, Dịch Vụ Bảo Vệ (chuyên nghiệp, uy tín)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Bảo Vệ Yếu Nhân (Ca Sĩ, Ngôi Sao, Người Nổi Tiếng,.)__Bảo Vệ Sự Kiện (Lễ Hội, Họp Báo, Triển Lãm,.)__Bảo Vệ và áp Tải Hàng Hóa, Tiền Bạc, Kim Loại Quý,.",www.saovietsecurity.vn,'0963286633__02436364373',Ms. Phương,,female,,phonghanhchinh@saovietsaovietsecurity.vn,https://www.yellowpages.vn/lgs/1187714448/cong-ty-cp-dich-vu-bao-ve-sao-viet.html
Công Ty TNHH Thương Mại Media CCTV Bắc Ninh,"Tầng 2, Số 10, Đường Nguyễn Đăng Đạo, P. Tiền An, Tp. Bắc Ninh,","Thiết Bị Âm Thanh, Hệ Thống Âm Thanh__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.bacninhmedia.com,'0917225468__02223875268',Mr. Lộc,,male,,,https://www.yellowpages.vn/lgs/1187775804/cong-ty-tnhh-thuong-mai-media-cctv-bac-ninh.html
Trí Tân - Công Ty TNHH Trí Tân,"30/21 Gò Dầu, P. Tân Sơn Nhì, Q. Tân Phú,","Thiết Bị Chữa Cháy (Tủ, Cuộn, Vòi, Van, Lăng, Trụ, Họng Chữa Cháy)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Báo Cháy (Đầu Báo Cháy, Còi, Đèn, Chuông, Nút Nhấn,. Trung Tâm Báo Cháy)__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Thiết Bị Chống Sét và Hệ Thống Chống Sét",www.tritan.com.vn,'02835591339__0903631246',Mr. Trần Mạnh Ngọc,,male,,tritancompany@gmail.com,https://www.yellowpages.vn/lgs/1054551/tri-tan-cong-ty-tnhh-tri-tan.html
Công Ty TNHH Giải Pháp Điện Tử Hightech,"481/12E Tân Kỳ Tân Quý, P. Tân Quý, Q. Tân Phú,","Linh Kiện Điện Tử__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.hightech.com.vn,'0854356343__02854356343',Mr. Hứa Văn Long Hải,,male,,haihua73@gmail.com,https://www.yellowpages.vn/lgs/967719/cong-ty-tnhh-giai-phap-dien-tu-hightech.html
Công Ty TNHH Thương Mại Dịch Vụ Công Nghệ Rồng Vàng,"881 Phan Văn Trị, P. 7, Q. Gò Vấp,","Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.rongvanggroup.vn,'0988577811__02862814814',Mr. Hiếu,,male,Giám Đốc,thanhhieu@rongvanggroup.vn,https://www.yellowpages.vn/lgs/1187712726/cong-ty-tnhh-thuong-mai-dich-vu-cong-nghe-rong-vang.html
Công Ty TNHH Công Nghệ Và Xây Dựng Phương Đông,"Số 04, Ngõ 26 Vương Thừa Vũ, Q. Thanh Xuân,","Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động",www.phuongdong.pro.vn,'0944265568__02435667519',Mr. Nguyễn Đức Thành,,male,Giám Đốc,phuongdong.anat@gmail.com,https://www.yellowpages.vn/lgs/1187695824/cong-ty-tnhh-cong-nghe-va-xay-dung-phuong-dong.html
Công Ty CP An Bảo,"140 Nguyễn Văn Thủ, Q. 1,","Thiết Bị Chữa Cháy (Tủ, Cuộn, Vòi, Van, Lăng, Trụ, Họng Chữa Cháy)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Báo Cháy (Đầu Báo Cháy, Còi, Đèn, Chuông, Nút Nhấn,. Trung Tâm Báo Cháy)__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Thiết Bị Chống Sét và Hệ Thống Chống Sét__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.anbao.vn,'02839118841',Hotline,X,,,anbao@anbao.com.vn,https://www.yellowpages.vn/lgs/1187754501/cong-ty-cp-an-bao.html
Công Ty TNHH Công Nghệ Bisco Việt Nam,"K14 - VT2 Khu Nhà ở Xa La, P. Phúc La, Q. Hà Đông,","Cửa, Cổng Tự Động__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.sieuthicuatudong.vn,'0966883186__02466567136',Ms. Thùy Anh,,female,Nhân viên,sieuthicuatudong@gmail.com,https://www.yellowpages.vn/lgs/1187846328/cong-ty-tnhh-cong-nghe-bisco-viet-nam.html
Công Ty Cổ Phần Dịch Vụ An Ninh Cộng Lực,"Số 84, Ngách 53, Ngõ Văn Hương, Phố Tôn Đức Thắng, P. Hàng Bột, Q. Đống Đa,","Dịch Vụ Bảo Vệ Mục Tiêu Cố Định (Công ty, Trường Học, bệnh viện..)__Bảo Vệ - Công Ty Bảo Vệ, Dịch Vụ Bảo Vệ (chuyên nghiệp, uy tín)__Bảo Vệ Yếu Nhân (Ca Sĩ, Ngôi Sao, Người Nổi Tiếng,.)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Bảo Vệ Sự Kiện (Lễ Hội, Họp Báo, Triển Lãm,.)__Bảo Vệ và áp Tải Hàng Hóa, Tiền Bạc, Kim Loại Quý,.",www.anninhcongluc.com.vn,'02437473066',Mr. Bình,,male,,conglucjsc@gmail.com,https://www.yellowpages.vn/lgs/1303941/cong-ty-co-phan-dich-vu-an-ninh-cong-luc.html
Công Ty CP Hệ Thống An Ninh Khai Phát,"2F, 262 Huỳnh Văn Bánh, P. 11, Q. Phú Nhuận,","Bãi Đỗ Xe - Hệ Thống và Thiết Bị Quản Lý__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Hệ Thống Báo Cháy, Hệ Thống Chữa Cháy Tự Động__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.kps.com.vn,'02839976099',Hotline,X,,,info@kps.com.vn,https://www.yellowpages.vn/lgs/1187816502/cong-ty-cp-he-thong-an-ninh-khai-phat.html
Công Ty CP Công Nghệ Và Truyền Thông Một Giải Pháp,"156/24 Đặng Văn Ngữ, P. 14, Q. Phú Nhuận,","Viễn Thông - Dịch Vụ Viễn Thông__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.onesolution-asia.com,'0909372234',Ông Nguyễn Duy Dy,,male,CEO,dynguyen@ones.com.vn,https://www.yellowpages.vn/lgs/713874/cong-ty-cp-cong-nghe-va-truyen-thong-mot-giai-phap.html
Công Ty Cổ Phần Đầu Tư TMDV Viễn Thông Nhật Minh,"Số 600 Lê Hồng Phong, P. 10, Q. 10,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Bộ Đàm__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Máy Dò Kim Loại__Thiết Bị Chống Sét và Hệ Thống Chống Sét__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.trungtambodam.com__www.giaiphaptoandien.com,'0918252262__02838333513',Mr. Trần Tấn Viễn,,male,Giám Đốc,anninhnhatminh@gmail.com,https://www.yellowpages.vn/lgs/1187686824/cong-ty-co-phan-dau-tu-tmdv-vien-thong-nhat-minh.html
Công Ty TNHH MTV Kỹ Thuật Công Nghệ Lưu Phúc,"567 Lũy Bán Bích, P. Phú Thạnh, Q. Tân Phú,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__Máy Vi Tính, Laptop - Nhà Cung Cấp__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Vi Tính, Laptop - Linh Kiện Máy Vi Tính, Laptop__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.cameraluuphuc.com__www.luuphuc.vn,'0913603637__02866802215',Mr. Lưu Thanh Phúc,,male,,info@luuphuc.vn,https://www.yellowpages.vn/lgs/1187718357/cong-ty-tnhh-mtv-ky-thuat-cong-nghe-luu-phuc.html
Công Ty TNHH Thương Mại Dịch Vụ Trương Sỏi,"197 Lý Thường Kiệt, P.7, Q.11,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Bộ Đàm__Đèn Downlight ( Led, Nổi, Âm Trần, Mắt ếch,..)__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Đèn LED__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Đèn Trang Trí (Đèn Màu, Đèn Chùm,..)",www.ledbaohan.com__www.truongsoico.com,'0909424253__02839561916__02839574207',Mr. Trần Thanh Sang,,male,,truongsoi207@gmail.com,https://www.yellowpages.vn/lgs/1187687565/cong-ty-tnhh-thuong-mai-dich-vu-truong-soi.html
CÔNG TY Cổ Phần Tập Đoàn VINACOMM,"Số 150, Đường số 9, P. Tân Phú, Quận 7,","Nông Nghiệp - Máy Móc và Thiết Bị Nông Nghiệp__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Công Nghiệp - Máy Móc Và Thiết Bị Công Nghiệp__Máy Văn Phòng__Thiết Bị Văn Phòng__Máy Nén Khí",www.vinacomm.vn,'09022263590986375528__0906066638',Mr. Hà,,male,Phòng Kinh Doanh,contact@vinacomm.vn,https://www.yellowpages.vn/lgs/1187674464/cong-ty-co-phan-tap-doan-vinacomm.html
Công Ty TNHH Giám Sát 24H,"Số 75 Ngõ 233 Đường Chiến Thắng, P. Văn Quán, Q. Hà Đông,","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.giamsat24h.com,'0942357888__02462929456',Ms. Phương,,female,,cskh.giamsat24h@gmail.com,https://www.yellowpages.vn/lgs/1187884890/cong-ty-tnhh-giam-sat-24h.html
Công Ty CP Thương Mại Và Dịch Vụ Thiết Bị Giám Sát Bảo Toàn,"Lô II-12, Cụm 4, Nhóm CN-II, Đường 19/5A, KCN Tân Bình, P. Tây Thạnh, Q. Tân Phú,","Loa, Micro, Âm Li, Mixer - Thiết Bị Và Phụ Kiện__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.baotoan.com.vn,'01229797157__02839575777',Cao Hoàng Thảo,,,Tp. Marketing,baotoan@baotoan.com.vn,https://www.yellowpages.vn/lgs/1187720718/cong-ty-cp-thuong-mai-va-dich-vu-thiet-bi-giam-sat-bao-toan.html
Công Ty TNHH TM DV Viễn Thông Miền Nam,"Số 37/4 Đường Trục, P. 13, Q. Bình Thạnh,","Bộ Đàm__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Văn Phòng__Hàng Hải - Thiết Bị Hàng Hải__Thiết Bị Văn Phòng__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.minaco.com.vn,'0908224886__02836361567',Ông Lâm Xuân Trường,,male,Giám Đốc,info@minaco.com.vn,https://www.yellowpages.vn/lgs/1079313/cong-ty-tnhh-tm-dv-vien-thong-mien-nam.html
Công Ty CP Thiết Bị An Ninh Bách Khoa Việt,"358 Giải Phóng, Q.Thanh Xuân,","Thiết Bị Âm Thanh, Hệ Thống Âm Thanh__Máy Định Vị GPS, Thiết Bị Định Vị GPS__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Chuông Cửa Có Hình",www.bachkhoaviet.com,'02438688822__0914363499',Mr. Hiển,,male,,info@bachkhoaviet.net,https://www.yellowpages.vn/lgs/1187680110/cong-ty-cp-thiet-bi-an-ninh-bach-khoa-viet.html
Công Ty TNHH Thương Mại Dịch Vụ Tin Học Và Quảng Cáo Long Nhân,"195 Trần Phú, P. Bình Định, TX. An Nhơn,","Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__Máy Vi Tính, Laptop - Nhà Cung Cấp__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Khắc Dấu và Khắc chữ__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.longnhan.vn,'02563635858__0985552134',Mr. Bùi Quang Nhân,,male,,longnhanbinhdinh@gmail.com,https://www.yellowpages.vn/lgs/1187753073/cong-ty-tnhh-thuong-mai-dich-vu-tin-hoc-va-quang-cao-long-nhan.html
Công Ty TNHH Công Nghệ Dicom,"Tầng 15, Tòa Nhà Center Building, Số 1 Nguyễn Huy Tưởng, P. Thanh Xuân Trung, Q. Thanh xuân,","Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Điện Thông Minh",www.dicom.vn,'02422213077__0961720136',Ms. Lương Thị Hoài Thương,,female,Nhân viên Marketing,thuonglth@dicom.com.vn,https://www.yellowpages.vn/lgs/1187793786/cong-ty-tnhh-cong-nghe-dicom.html
Công Ty TNHH Điện Tử Viễn Thông Toàn Cầu,"100 Phạm Văn Đồng, P. Vỹ Dạ, TP. Huế,","Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Điện Thông Minh__Thiết Bị Văn Phòng__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.toancautelecom.com,'02343894799__0905944609',Hotline,X,,,info@toancautelecom.com,https://www.yellowpages.vn/lgs/1187773356/cong-ty-tnhh-dien-tu-vien-thong-toan-cau.html
Công Ty TNHH Công Nghệ Thiên Hoàng,"Số 9 Dãy B, Tổ 42, Ngách 44, Ngõ 1, Phan Đình Giót, P. Phương Liệt, Q. Thanh Xuân,","Đèn Led Dân Dụng, Đèn Led Văn Phòng__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Đèn LED__Đèn Led Công Nghiệp, Đèn Led Nhà Xưởng__Thiết Bị Điện - Nhập Khẩu và Phân Phối Thiết Bị Điện",www.suntechvina.com,'0903400789__0904688688__02436647388',Mr. Phan Sơn Hồng,,male,,admin@suntechvina.com,https://www.yellowpages.vn/lgs/1297479/cong-ty-tnhh-cong-nghe-thien-hoang.html
Công Ty Cổ Phần Thương Mại Và Truyền Thông Doanh Nhân Việt,"Số 15, Ngõ 26, Hoàng Quốc Việt, Cầu Giấy,","Chuông Cửa Có Hình__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Định Vị GPS, Thiết Bị Định Vị GPS",www.cameramienbac.com.vn,'0968052557__02462693780',Ms. Hường,,female,P. Marketing,huongdtgroup@gmail.com,https://www.yellowpages.vn/lgs/1187695536/cong-ty-co-phan-thuong-mai-va-truyen-thong-doanh-nhan-viet.html
Công Ty TNHH Ứng Dụng Phát Triển Công Nghệ ECAPRO,"Số 5 Ngõ 8, Phố Văn Phú, P. Phú La, Q. Hà Đông,","An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Quan Trắc Môi Trường - Thiết Bị  Quan Trắc Môi Trường",www.ecapro.com.vn,'02463251889__0987736048',Ms. Hà Anh,,female,,ecapro.co.ltd@gmail.com,https://www.yellowpages.vn/lgs/1187685432/cong-ty-tnhh-ung-dung-phat-trien-cong-nghe-ecapro.html
Công Ty TNHH Thương Mại Dịch Vụ Viễn Thông An Bình,"745/140 Quang Trung, P.12, Q.Gò Vấp,","Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Máy Chấm Công__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.anbinhco.vn,'0979291686__02839493138',Mr. Bùi Nguyên Ngọc,,male,Giám Đốc,anbinhtelecom@gmail.com,https://www.yellowpages.vn/lgs/1187763774/cong-ty-tnhh-thuong-mai-dich-vu-vien-thong-an-binh.html
Giang Việt - Công Ty TNHH Công Nghệ Giang Việt,"Phòng 401, Tầng 4, 54 Trương Quốc Dung, P. 10, Q. Phú Nhuận,","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.gtc.com.vn,'02838445340',Hotline,X,,,info@gtc.com.vn,https://www.yellowpages.vn/lgs/1230171/giang-viet-cong-ty-tnhh-cong-nghe-giang-viet.html
